19450205,58.14324312655552,66.28741298273513,52.62963745294219,53.18625928241016
19450206,32.73603962254662,72.95092761449052,60.441986797606866,55.138347364600236
19450207,69.89856589427283,50.84799207188627,70.31402894218677,53.99646117410879
19450208,79.8438685370521,12.831220062194635,44.908695359565485,52.57848190088534
19450209,13.054722245955851,72.7492653466908,38.01143367779412,50.57726352754179
19450210,64.61376923666484,72.17794313726321,40.344766582946036,48.5507479493502
19450211,21.19756981951465,84.12189449872429,42.0105246552267,51.28462006530933
19450212,33.91015256676284,52.250951430613156,83.79844236741067,52.063599254357925
19450213,20.039328263624334,51.78044902430021,39.97937592258194,48.86831544520865
19450214,58.28932193315141,24.02187748949633,42.58170589900994,48.36951258364192
19450215,15.033819381500923,67.98717780972981,38.11236346752901,50.1028853503442
19450216,45.221841500950575,22.827644839675322,35.456264676537295,50.17945627358892
19450217,79.42353257951996,33.453740167362625,59.519990309405,52.621420383386194
19450218,23.778498307750596,19.571171894758148,46.959916246832236,52.96585652965378
19450219,21.183648035568424,60.96072762616312,51.7274022268748,53.790527988557976
19450220,80.53573818152829,14.109304937348904,55.452330377986144,46.10187911072205
19450221,46.42196053568603,47.669112652925484,39.19543428828227,48.768886899433845
19450222,76.19840012171902,36.35136999907601,54.925824532968505,47.86385060158908
19450223,13.117416754295807,54.04789256938987,61.39304798826353,48.30954447067803
19450224,33.64574077924919,57.092548512250744,51.20902033467936,42.319914048247526
19450225,58.010797422722874,16.408573078693333,42.8103247168662,49.85617020898182
19450226,64.87844114415454,36.675648107631496,52.38738996344516,47.52375634603085
19450227,23.878562389630442,82.67956070667464,63.62592209491872,48.746621169734546
19450228,62.91932939544499,27.0167781757811,39.696234072148684,52.02858019836036
19450301,83.19601070225713,36.867455563085606,56.00600753601948,52.233327146888534
19450302,92.89776512767361,59.6046245971384,46.96700062733554,54.16936032304507
19450303,59.04823038586808,55.58021755548884,43.28251865133721,49.43133819087171
19450304,74.51740324999399,63.49055843610576,40.112435082051064,46.13207214338429
19450305,79.64127913299957,67.97290333845268,50.35189257676527,50.75633791513482
19450306,30.89512106345743,51.03589319899254,41.995774938599254,46.532897808955575
19450307,92.26113833897762,74.80332856809252,41.44713023119493,44.10596864188643
19450308,86.29452143975665,54.87321683751697,39.131428086810295,50.0879488765825
19450309,27.86115992567889,47.96578748180492,53.95321581275448,47.65649377846066
19450310,77.61092112401559,27.74658217413351,38.94778727334639,54.892537201216115
19450311,21.770650707369597,61.926280554637984,49.425752812067586,47.78776544546242
19450312,89.01445264881647,41.870376860489166,44.180944854229345,50.208260698808445
19450313,14.89936474052831,64.98714121538542,35.687288322079496,52.241460190797355
19450314,21.357724916682496,13.37330724214747,63.67336951729254,46.39800431661965
19450315,74.83192639443772,58.36576497433964,45.81378649813691,53.37921089288884
19450316,93.4999267548129,20.103597296104965,38.55005338829171,51.47385450587519
19450317,56.161922061236325,24.163679613556383,50.46831667216591,47.518365506867546
19450318,80.29098842999406,59.46745205382774,54.28303465736006,49.72523147790786
19450319,11.4337167064131,43.988876381038686,55.322748727089774,51.237514165097615
19450320,33.95979565541018,53.22271584710515,66.15409067731575,51.661145410902705
19450321,52.317272876818464,53.94548076381701,75.77135743469154,45.53836853146076
19450322,68.02804835092428,53.30857421845215,53.00130060383492,51.35152425179665
19450323,45.77349105692184,65.72805173703875,32.65593899893778,46.22822404760371
19450324,65.54263897865806,43.136813189073145,35.77353104660788,49.76514044065134
19450325,14.453881747334806,84.90088115000842,42.30269226208414,51.62575255982311
19450326,63.151380200352015,50.809765073188636,60.780537438647215,45.504813489726985
19450327,4.955659298753168,16.10559876649554,77.87870709019009,52.31217678163594
19450328,87.41096697736907,20.27813182235557,72.65070289027,54.68664376075158
19450329,82.48510635495387,36.002947617305786,34.35775020608116,51.233126924094385
19450330,36.69657412263564,46.27581396564613,52.256934039620454,50.9596839775766
19450331,78.58653807731446,58.203352953467345,42.63984774350532,50.56662802131914
19450401,87.6864647611259,21.66891817451533,30.66035317731827,53.07418982421679
19450402,31.27536583521068,83.40337699091396,51.81936989123351,53.23557354946412
19450403,72.62133817844962,55.195702546323055,47.90239151272826,46.96201916145271
19450404,75.68788614081687,32.513755235302824,43.43758989166243,54.207223677307006
19450405,90.06193581273536,54.74226899554402,73.17779687322552,48.51412868121754
19450406,49.689303674867105,38.95953508486774,50.90695550900654,44.71627627650058
19450407,69.95700454418214,23.361075080884582,71.62369794922886,47.827607363215776
19450408,32.11700130880077,59.30581814993249,54.07774355923425,46.80416853664818
19450409,28.002785568859935,78.04527692178993,61.84953289764683,47.2725118433072
19450410,84.90837673210713,55.76204185440467,67.77438524269232,45.15219882324242
19450411,27.13757547894553,59.40696597665797,45.4126035346043,51.04122052349889
19450412,30.332832181262802,50.02762610113898,51.05038307525311,52.9734128770065
19450413,47.26841677329141,94.9957005249288,40.72874608959415,49.621760924358654
19450414,33.16666098348641,67.84744174035946,39.32367367825182,48.155853152427724
19450415,78.77060530887775,61.45736757263246,47.122866231384066,47.26546496589451
19450416,44.19470177911208,6.8252294526915165,47.38012922680631,49.86341002209687
19450417,79.01172186892461,64.29778508671305,27.161781416792955,51.53352306283622
19450418,37.29855064804977,41.03733935322418,44.45925727073292,51.329729004573124
19450419,92.78491176079903,39.15825318527583,47.540346656856,47.780189146169434
19450420,79.47793504232351,45.04156980291717,44.15071450178647,47.06576205903028
19450421,63.04376027647686,80.56293792374404,78.97131872349348,49.22470536100967
19450422,67.68641242312957,65.4644673660601,32.923166534373195,47.36619087555626
19450423,24.385568732498776,40.298797373334736,58.543541801776726,53.39699126786511
19450424,49.71086386353766,28.55798974750042,58.82287068262539,50.37344325498573
19450425,9.967079041984672,51.412005197645506,63.06271355325852,49.638264707147094
19450426,81.89946538145495,61.424792212874635,61.69776663081521,53.78522841433213
19450427,83.8173878957038,83.34610970445604,43.20815414697924,50.39010184213364
19450428,98.57108777483683,63.41049117677137,41.33063584954935,50.04103783130182
19450429,4.714426610559308,61.33403033948548,42.194504565760056,45.95435747869823
19450430,18.309515854220347,64.61374817671918,65.09051846023851,50.22056844643212
19450501,9.555326675136754,49.85513254401516,52.84540320895121,47.04593959915456
19450502,82.03473378836475,37.39126176278656,42.14915921348587,50.97255509009226
19450503,52.58331998070178,33.84388468773425,67.31404657833326,51.723010868335216
19450504,53.99952158186198,48.394978826688046,49.45202767602327,49.1078565121209
19450505,91.29634248043443,19.435586337366274,51.14940260864572,51.97847099519997
19450506,68.22314137532776,42.187519031924914,47.61385462797053,54.614521028481356
19450507,41.42246510734813,42.990298810729115,68.2038650768228,49.700472895687795
19450508,66.91669782093305,87.66581084091379,65.14239946026802,49.01384136596305
19450509,29.42259845551527,34.15531159080405,63.186404879112324,45.76817545159722
19450510,81.23470306758172,84.95942900278735,51.17264667465702,50.96141658530989
19450511,55.32463677993904,48.743204478653766,20.26839892207765,49.74955994927748
19450512,13.547288349773279,45.68141602972282,48.44772677950353,45.50721541344367
19450513,32.92197196273984,53.28959888912041,59.41689284151785,49.237066303092995
19450514,52.82040175646863,33.347736172179296,43.852900236019565,49.92389309708408
19450515,29.54817194371353,45.73807373526753,49.43752380894812,47.934501585527705
19450516,26.574226271704347,75.68597262498463,45.19664031064579,44.227219621561325
19450517,35.98630887912569,16.657224493002655,42.59735666784741,50.00326427339296
19450518,29.994531552299865,75.32686187543194,51.7765206295516,51.00994496063699
19450519,32.66700657860739,62.92191238701242,42.814061889486524,51.213728218137994
19450520,29.57781980411053,45.70148169078864,69.24597032355507,50.305485793251854
19450521,92.81720972705966,46.950751153255936,56.15607420469319,46.895221389388894
19450522,8.621434388695349,43.589610914340334,45.997251273096076,54.814460328107536
19450523,24.967730477901217,41.57065649716651,35.62125539296786,48.122129070840586
19450524,79.55673253059284,20.77729029529504,47.58883615684089,52.12088927307005
19450525,96.23369215885387,53.31977182153565,68.53791565312271,50.74893360207263
19450526,83.51162378477484,47.75625646372858,70.90905985312261,48.68571043932944
19450527,5.528475474690675,51.96044006161657,23.653897590964032,51.469955122103734
19450528,82.93993194960201,75.70332121654754,58.26371100291364,49.95373092931526
19450529,0.012835941691424768,43.61994768075675,26.821699185034227,47.85346095418001
19450530,78.94732421623635,43.60703327050938,38.89191102635814,48.485291149036264
19450531,28.435432371276814,39.97054060238171,64.90906159238756,45.56262326128333
19450601,0.8544175110585583,49.602019954072986,48.0275584609272,46.6218095432456
19450602,93.54323853094655,38.060483407952354,73.45522618775377,47.62524393483587
19450603,6.337356967787111,37.15811506469251,61.852208918846976,53.849445883996715
19450604,58.334446118014526,74.2069329294651,33.7595049219114,54.760818914663865
19450605,52.10226246438071,50.59369628784747,41.20618622266324,52.25696035462845
19450606,89.69732706888297,26.275673706501717,61.33094395169696,46.17861024341717
19450607,1.2395378017627579,39.41122795538098,67.63757559490399,47.70206103059402
19450608,89.56759229404597,37.63037500368499,62.05368034426927,48.3719417775364
19450609,40.41263518738523,59.935444987689905,24.834389036016653,53.04647283398589
19450610,58.31427411488068,62.68679439923367,68.07115152922178,52.78469712964104
19450611,69.89992313457317,48.692459074052586,47.113298790524475,51.28468377453592
19450612,41.78097384564019,38.36298025921633,49.63244709713443,46.27630906748513
19450613,52.496786240174266,74.43623104771792,61.80556500592586,50.708144764945416
19450614,16.17490552680767,15.517023134847058,65.52197138466252,49.07473447352324
19450615,39.258660486918515,49.53899821294267,51.57993191714445,48.169243207502795
19450616,33.57400318769488,54.27173616137679,29.52689224561447,46.41071274732084
19450617,51.833797744195664,35.549284447824306,33.68687822597245,52.37127435455418
19450618,31.080806197255384,62.55652878111953,73.19777136587577,49.13926146427702
19450619,94.95823029961787,11.788958304317987,72.28807333273794,49.62944686643292
19450620,12.201105318587647,19.982974808727054,40.51216278157971,57.367343846239855
19450621,13.492414381069285,27.357678488710306,50.89685232663148,46.344524695242605
19450622,22.092835100522567,50.79183377104829,39.166019746329454,46.43320157335599
19450623,55.536960781285885,58.95853340726626,60.974038163995594,52.28222609349461
19450624,4.689359935523374,18.280046450892925,42.639824023620015,49.4754588039623
19450625,19.06347577762911,17.400047156635946,39.82895797778331,49.70655471567871
19450626,42.51299039932337,39.98435705660701,49.89463765680219,48.99080619562298
19450627,42.68248507689171,59.13750110203879,55.83053225316566,47.99174011046897
19450628,62.015353649442716,7.321137556894408,56.21695712090468,48.10860819289032
19450629,39.16851309648667,71.01878866005435,43.449384838777654,52.05115782030153
19450630,27.19708165810857,65.08951362269808,60.012598109826314,47.21010282778352
19450701,51.20067661118537,50.54499000204494,47.31050874706386,49.774260446925396
19450702,56.13003736622327,65.33444692906967,65.41200511612689,45.101240559382376
19450703,95.18403207016708,46.078053761238664,45.58742894410318,51.35161140245498
19450704,7.236138174415164,63.35768238138306,69.10955159451792,50.768171542095345
19450705,38.1439126187147,43.556279966249846,57.468631430996986,51.803142502606065
19450706,71.71996303388306,45.8096286616338,71.59128403571158,48.38804770433217
19450707,5.1164781070827114,32.33783500955478,40.29793962297991,47.53423058184541
19450708,64.4575259148196,86.01258463003948,55.62598279383883,46.61381618156039
19450709,27.735699092087007,34.449899799758796,68.2953297505883,53.91340988045243
19450710,66.02912446939125,59.67250674283932,61.254420101048304,52.30726844086248
19450711,38.820429578440276,30.542650515495843,43.574115934058995,52.3452252346885
19450712,80.7597090054507,37.118771886337875,49.518620762983005,48.69263562096758
19450713,15.125968122446775,42.172908368806844,32.02106746709395,49.1946983887915
19450714,78.77320521873813,63.960512828014366,53.26011428521181,52.23634172618307
19450715,98.74041266227584,52.56417548740193,56.26866921325647,50.08866056264622
19450716,46.659201730766156,29.27573600351988,83.87019193611445,48.91629746173928
19450717,63.44509956891967,57.41342416488385,25.637891513234276,52.843429359520016
19450718,58.414775283901164,60.81238727943695,47.45555001778696,51.93420109212065
19450719,42.53126767067384,76.179735036241,41.5886224252383,49.91767151266496
19450720,40.37107651040564,27.025976650310962,56.15532323607165,49.144151100074076
19450721,79.39209643377654,5.3686764259519455,65.59955956100097,45.59538228755215
19450722,7.7407719513413635,62.50170989699113,66.26129191594352,50.878793971491284
19450723,98.33097229118273,43.02100636382711,64.82231342905507,46.765981286252256
19450724,92.53113489150307,41.34608524132797,42.64147052244809,49.07752824315723
19450725,5.835971828569553,33.047409857466675,32.30834582830927,46.82465531528421
19450726,9.654122348124472,31.77054479587786,64.24042039772482,45.4391323874777
19450727,11.128378498109159,52.51325953019331,34.80445415811978,49.92029717142893
19450728,92.86728809551273,78.47116271485608,69.22766419701003,49.55319167810992
19450729,10.50947509437985,49.386285077825704,53.504497485759316,51.16848361135543
19450730,35.83516925935288,66.2998936194727,26.63992300772383,47.201172455732795
19450731,14.274587979663666,21.437818633658253,55.836561593663845,56.00244588786363
19450801,51.732745289557855,43.141786597379706,63.18959259783236,52.01039858323153
19450802,8.364259388967387,43.162202647158,32.77743407251927,53.2788329984847
19450803,14.331710944794473,69.07239052538534,51.53479954468649,52.3659421829253
19450804,20.776948893555513,46.62032168150644,35.239401121621654,47.04250812943244
19450805,49.84488351326317,36.61492105665549,36.323118735489935,52.556445200127264
19450806,41.61483667244084,46.46079538976734,56.35075653005175,47.966750052612525
19450807,41.185136669453534,81.36542107941861,72.81718089696184,49.22532372040517
19450808,34.114735788324936,34.27120098240758,32.989404357094365,51.131210340986016
19450809,83.38272760986509,37.78366098627677,70.308213255488,47.89429085533125
19450810,55.49433985581263,25.026886359051858,41.97459452629545,48.407634515350395
19450811,45.88866000090314,20.538584568523266,52.89634039073785,47.758872779086076
19450812,63.30139050158634,36.25335998406671,52.75253920857669,46.38920641710437
19450813,43.81826335697174,62.288605845121545,49.967714891422446,46.249587874727375
19450814,45.191082375905054,52.40165280637872,57.25236189203443,53.92178281070147
19450815,66.30804139005747,71.33920590934711,45.18238757929271,43.629865872906194
19450816,62.58199471559065,60.84285228101403,63.64167010583714,48.52314714427496
19450817,6.529886471256619,29.398041917479667,53.18105926830552,48.759663804355355
19450818,88.44402965555244,82.79110964429366,51.60086213641923,49.58991913233059
19450819,56.12197822396118,24.813640774402604,61.480440544526004,47.21652552471305
19450820,44.78033757339731,75.32145069739468,48.29340719429084,50.45726231083743
19450821,2.2235478298483935,42.75795380103066,41.68272568498887,48.82444729296723
19450822,75.73774648589034,73.85077590302735,44.18775769338072,48.15212395301277
19450823,89.69006198035618,42.509130616768225,39.32155973638483,45.228939549923105
19450824,86.1206314932227,38.59089201099107,54.657158830820364,48.600629590352554
19450825,52.09618697218966,24.559465593190126,55.94545636513787,44.57773782107707
19450826,61.66478395053361,29.328566528525762,53.979552617272375,47.10797884441296
19450827,49.28163595225574,39.39265589209843,39.23251991247057,48.953014132883666
19450828,43.91441341963858,76.0550233376649,72.72579031332924,49.95108042867283
19450829,74.7059393752857,44.64266285296333,38.41769795969539,49.41145417267741
19450830,67.50901197965075,33.35141237024712,46.64632642891321,53.200638229416136
19450831,82.36857667828447,51.45677878882894,61.35229487731174,51.04519863623468
19450901,57.42957464312705,59.844545817205315,62.20792952368363,49.247895112370834
19450902,91.20225517090414,86.87404880279007,49.31734387575221,45.52163222920479
19450903,13.368361189148004,19.461738971659827,56.91921903278977,51.65357645310777
19450904,6.708248677975693,58.7730724310001,47.93316266391151,45.25558923192502
19450905,33.95663662884305,56.78394470170028,35.40803449290366,51.25532139221168
19450906,36.15346575559214,87.57655801399687,55.51292105084853,51.21683151644715
19450907,79.50119458299585,54.213638249751085,48.26275928476982,50.540112525934255
19450908,9.781033575654563,52.85858978288809,59.44036900771363,44.28958974554206
19450909,66.34947508469467,55.978538225429915,38.57416342461144,53.55306665603776
19450910,78.99455589643183,70.48968247462719,54.27588203954073,47.96617923092021
19450911,55.37270855167807,83.23840489657024,60.69972493613768,50.059979987129616
19450912,64.12693661874867,76.25807602024798,39.60029686282646,47.08460220505748
19450913,76.7538358117161,73.35009357398201,47.2454430948692,47.573716416400394
19450914,18.501212018776226,48.5861096053312,46.987914436280036,50.07078927988125
19450915,47.522114692174824,59.182941553231146,35.48116489234787,53.5076591281474
19450916,7.907753985564703,67.1346152017843,59.276180762732636,47.46904288690793
19450917,56.570180061187195,50.55327805681639,50.526807973526374,50.679550921414
19450918,2.1470804452042858,52.41454445774305,75.15948169066222,49.09056032382927
19450919,67.70699848726723,63.89474644684878,48.52374690713923,49.3377145777288
19450920,13.010606283488869,71.2468074337919,53.08620350167993,50.92646939982103
19450921,72.71176447191615,40.522161634291,49.01720528647657,49.440169571079686
19450922,72.40484672984488,53.107720855575494,50.53817880565434,50.40415723475773
19450923,78.36365645208348,35.80748246033687,74.2095605899686,46.27648926289056
19450924,87.63778868704213,85.92110186443414,32.210880359103214,49.5254507239105
19450925,14.365742805176197,86.27082747191139,54.85433382759166,49.54100434439607
19450926,3.4322954681997198,50.80044027053529,47.750807399240756,50.26864769461194
19450927,68.49296065195398,59.568691085203795,48.740501499127035,54.99195205039344
19450928,58.34727975041284,8.16283502911499,47.39651895295028,47.70295554037226
19450929,51.99850217068395,78.58498332472183,78.14612677698047,52.725865714699395
19450930,7.079456423352848,24.632046350483755,57.7424516532995,49.13541877492187
19451001,22.21395822620227,4.9142402728194705,47.690256119898095,51.53599081504291
19451002,13.273451681781212,80.75461444540912,58.308753250429376,54.08420314844649
19451003,31.719352852555026,28.76309022347277,43.43286952892354,56.097720676320975
19451004,86.25390388688466,28.748059405976843,54.83670388444339,53.32134477566728
19451005,64.82157239724162,72.94745411876563,33.870247505198385,48.15023060869912
19451006,58.492945179203225,44.0763282911803,65.70973964043549,46.89951973686388
19451007,94.41286429100217,37.97662196906108,29.70598803174544,51.49046779592789
19451008,40.386258353060235,72.74632056316645,48.73887461304855,50.457734053287204
19451009,42.57995804196795,44.451024050572734,64.39375837350632,52.85400432750944
19451010,34.93312391109393,54.16588517292625,45.73094149217232,50.560373537405376
19451011,72.91574249701344,60.84120002110896,46.368673284381856,44.06665166179666
19451012,57.76860069849923,38.03950090895916,65.86564757379256,50.13980670318446
19451013,1.8636802421313492,32.99139708118958,30.664884950225883,47.61059815508061
19451014,96.99356189639612,69.51516391949751,39.3747620862438,49.74230192282528
19451015,79.7681475722569,71.40047753119734,38.12715212326521,52.31012146398697
19451016,15.294919754291259,15.662056173984512,50.17842925565273,51.309527116208024
19451017,16.43585621638475,36.14893003985665,48.274940161531305,54.10598314197308
19451018,42.19599246793023,11.395621073454592,44.13796144084636,55.0419870056126
19451019,33.85399767553914,61.22495337142653,66.79037048963822,54.182797733010425
19451020,29.555036542582926,79.99331978045544,43.67915218507483,48.88287373752859
19451021,32.15091609805951,39.09122189028383,70.05783672113712,44.95117165506722
19451022,90.20736395869935,60.20468619880707,60.080335435612625,51.29220874405478
19451023,52.450529544863656,58.16055634904859,51.50958856805161,52.48088867841327
19451024,2.410882406373538,13.424572681581836,59.927443713378494,48.34763991569213
19451025,76.84850021799119,20.72433991319284,54.21463419830758,53.414515998194325
19451026,39.37579970590909,45.23749516973572,39.71758924112325,51.20887505470751
19451027,21.249521858802535,56.80137186568423,46.78395781133973,48.46898833757914
19451028,13.550534382222612,18.309239449332804,53.34256847938669,45.412165305918414
19451029,71.06777225035265,45.471435722913824,77.12414820328425,53.09420018213983
19451030,59.33466582058554,51.504084404818315,40.27358937591454,45.190872206636314
19451031,50.78070621942615,51.26697160475791,38.852062595492896,52.128687993453816
19451101,50.28683620710361,40.25697895981496,35.759873826838664,49.52348884596884
19451102,84.70484346868692,69.07915027007286,63.22970814303922,48.92074810793676
19451103,1.1551326873803003,47.86554786760855,37.949098118911316,55.09668891034593
19451104,0.6260251224847968,44.68119411459781,33.083379190056434,44.88681351483289
19451105,45.31880766995635,41.48420212638017,46.3323567404767,51.7047903612276
19451106,15.994132282726026,41.28115534550723,49.70995179768194,49.21394554266635
19451107,73.36551178799566,61.43388547304879,53.805438473231604,46.67672554531669
19451108,42.228170575128665,81.00575504177908,46.71915062506492,51.71178860094466
19451109,61.689713540572434,19.339707132618823,26.269353807468065,50.67462874269528
19451110,19.36553856026938,53.474203179947516,76.9422861579512,50.47380221545118
19451111,0.47930700573703966,73.71031183770353,52.995591993422266,48.25372693087744
19451112,99.4840480964247,78.20469329153654,62.477308772330645,54.63855014009002
19451113,16.07822301498516,21.527656729553705,45.46679005572805,52.28071767349308
19451114,57.3980070516886,10.318065609891713,36.66868099710346,47.66946833211657
19451115,58.9124282515254,90.84160998602333,47.13502035707603,50.14030528319959
19451116,22.268434923990142,44.250826451866295,32.42516930641834,53.03386337156704
19451117,88.43520496425865,48.63531239780819,40.41283015651162,52.33803060605883
19451118,93.17685377708564,8.76615927003983,47.79786120859343,52.81995030184233
19451119,61.81321675982545,81.17575984908495,62.10012454370892,54.47600695014286
19451120,23.693352888991683,39.53742714162972,41.72638627048866,45.825620704794694
19451121,43.313445239578584,36.28974954641588,56.94277316727167,52.86108783321949
19451122,19.324945475622822,36.897331112357286,81.55924603678694,52.6135553474651
19451123,9.595396260953793,26.76753568036713,61.184330163936735,53.287026620090955
19451124,73.98528056753604,21.50679322435763,68.63699191895715,54.30427664660888
19451125,17.568328037313428,74.90264994834587,58.639960880375234,51.781122683404895
19451126,95.53406903447771,73.9745517497702,67.56171101369104,49.37218701692859
19451127,2.227410468956992,46.82501514498273,43.56872421084901,47.58876194446703
19451128,40.703423653860426,48.1353744183832,34.31865162141722,49.41808928517601
19451129,35.8298978443097,65.35331073059498,56.71972837161397,46.93499195146675
19451130,5.597022850551337,67.21181535389216,39.691607226189994,49.71028094809701
19451201,64.24519551540726,90.88634526770866,15.150984608084283,44.820987503300174
19451202,34.31577968981907,77.1435984004797,65.77595160950213,48.11569230615222
19451203,94.59783074800036,63.153700918942505,37.9595546832776,49.486560234133044
19451204,34.38105359798652,58.68907543577859,74.20668673206549,50.602579727841714
19451205,57.313853091845615,32.51171918398731,37.419812478042616,47.94270784447569
19451206,85.58153912066074,65.04337967978417,56.090417876866844,50.41138417401882
19451207,67.38192711343646,73.36350247211956,51.59083929373432,52.377585901952344
19451208,92.87076568933949,55.49901758875558,57.08227359842047,51.364714636840645
19451209,75.36921680182108,13.366980223301983,40.37301796172292,46.75585383427267
19451210,91.44997210293943,52.214096574102896,41.33554802121711,50.93353777781534
19451211,18.44677790080622,56.149080488385096,55.69917415126306,52.65633901981641
19451212,26.45153989142248,62.05927426803481,54.26402523188634,50.340754174360704
19451213,93.80509532398742,71.69595915107482,65.53265567929341,53.03572100775969
19451214,11.305321637889298,41.64168733506303,69.48684563817949,47.143447957027256
19451215,70.89417589332935,55.592482903545736,52.026674500790236,49.00887621159049
19451216,11.321085918285833,80.27416223256324,51.10612195056474,51.94591803764759
19451217,29.124012930645993,24.860445644042805,54.00305986611897,43.68237993027929
19451218,5.079301989868257,48.198441807575854,49.55023578291644,48.04477085338036
19451219,37.80204769123996,42.32308573843046,16.314378130351464,55.29177700801134
19451220,97.13919250657699,75.92451575681163,69.85635544220503,51.752363087320724
19451221,2.465820720506895,60.31976740837396,60.456795647004746,50.80875765899272
19451222,80.73372955349234,38.6907944038883,32.82006570470727,52.56431830016409
19451223,87.11619593805189,63.43985752025881,41.70331255351235,44.1362234681341
19451224,26.790463819123968,81.15322044381864,51.300550491383554,50.6528708266251
19451225,38.97522487539008,70.18565900440946,39.91673922659163,48.322939562645615
19451226,68.51861857291463,37.324180516615165,77.61161035765005,49.57481008098141
19451227,38.616948068045474,45.93865127808769,24.29399486105852,50.93905969330216
19451228,49.439827918559786,50.50300744061099,56.25331416113743,51.61453052676139
19451229,4.989405914127287,37.44327424508545,37.497260883354144,51.51054373261531
19451230,6.462873495076904,72.06646934503114,39.78652039819899,50.88710004966358
19451231,65.63375207891694,25.22195610998147,71.55506955480173,52.75660430333948
19460101,47.661634704562964,70.90317414069712,51.30149132766495,52.17599182817505
19460102,86.66896006928269,43.57569769037097,58.668166327716605,48.9301973525408
19460103,27.778316858531614,57.022838889139265,33.0927959840083,48.6025645898395
19460104,25.722900253467664,18.93512594014803,47.025964387408905,48.81247891049449
19460105,40.57090026986898,65.55500456054777,13.438011045177843,48.47850635277077
19460106,83.567063475743,58.89719397099469,60.27554194659443,51.046737536064434
19460107,23.813240502871245,27.587906239996265,27.05449865491329,50.009312859818586
19460108,56.20344997531747,52.45570002270314,43.94918152994888,49.55574879184531
19460109,73.00536683801698,33.70090416508402,55.12334828951981,50.49817196551876
19460110,24.5668870804006,47.145918719393094,37.99491310410363,53.464574376811925
19460111,56.834342331173595,42.65671157317346,56.77634089063109,44.98347367657487
19460112,48.5319517689957,42.58846863131977,56.29767266600838,48.024969021733945
19460113,3.151992527482528,42.0649145062433,37.37678166071746,51.14569056614373
19460114,63.599086105151926,51.765743605214944,32.86065431395839,52.30250988642035
19460115,32.54600408553229,59.43038838262073,46.76440031254167,46.610657328688205
19460116,63.564137473070225,66.28983178741795,48.41384100778914,56.57401783088262
19460117,39.10882314037277,67.70169052154662,60.45243338402291,48.264730400650414
19460118,21.30593209440367,32.00357921768045,38.42011647190468,56.293853138380726
19460119,94.12702998152021,42.076398968977514,52.69543260347537,47.633338428228456
19460120,52.08516268885043,81.16886265468432,34.49984627429548,46.070523495349065
19460121,52.28098842090729,11.903145991138171,56.438180638696025,57.19116850178838
19460122,27.10788356337809,66.92250793091021,36.49843749571402,52.137731331271716
19460123,67.04822736999706,64.22294158255767,31.45960819390025,52.175459207841016
19460124,35.15362235851607,61.29026878773906,52.78234407499567,44.95313991860881
19460125,52.02861092683433,91.8651999518678,52.47233507597268,50.07319404628834
19460126,52.31508417526977,60.37616373937813,39.769880239077146,49.54623809291997
19460127,76.53732466313832,40.44211165667816,23.89928645899566,47.42513700297281
19460128,83.6440883916721,49.799580305143465,50.86290823658334,50.78070627782027
19460129,13.118626609195605,55.48055094182139,56.74310968783253,47.38612039447307
19460130,43.99169074596823,13.190550146084483,66.34736570246898,52.25873966586952
19460131,32.128676969491785,61.11262681972545,47.093596264284756,51.26504266690808
19460201,43.36492278576042,33.01570998805238,58.65340388431342,51.29870408506353
19460202,16.512609636257636,82.36819052117579,50.84622117479887,49.35042336827313
19460203,81.60851324118048,71.96009713470028,44.58273758377414,49.17553371669106
19460204,69.74931116310304,81.95649432606695,49.09340277739053,52.518072034587604
19460205,70.88210849947902,60.52890375669328,43.900080742462784,47.83317336161259
19460206,69.8040341549222,35.18393788786328,61.21998156941231,45.29645040430459
19460207,33.72415392733842,80.34556704132882,63.48596210605666,55.27051190955634
19460208,1.958634148648708,13.119968724243087,52.11537622936804,48.89738660313046
19460209,30.87798782694293,44.213100396236264,34.06478795684145,50.49217081547974
19460210,39.808410354754244,79.18394811086638,90.02058860331749,50.45183831353783
19460211,34.571192071208614,60.61234325334369,56.4824875850383,47.92436045881489
19460212,13.118128533716543,6.525479600125444,55.56538615509383,54.427570896217574
19460213,84.70065940448322,50.40119407536059,73.68909149247831,47.99655940096863
19460214,40.337598345740666,87.6887438412698,36.26109961854064,48.501172359496245
19460215,75.60891900896924,41.915363082522084,60.211818657346285,49.947242299842365
19460216,36.50318805870045,60.9632906771996,45.8803686406195,46.60927634276055
19460217,84.59179829653918,36.200460362869315,38.599519789142605,49.07823159854533
19460218,49.62264655645809,70.98880277713552,46.306343680976724,51.09599453714257
19460219,98.6522917609746,8.986095569770331,67.94540352722842,46.98219821821123
19460220,11.976259299309111,77.69663302642009,47.82709328612578,49.43963139842999
19460221,8.040500638934422,73.5067209982245,50.1159117188874,50.62168860575774
19460222,82.14189040506893,54.80001678999978,36.167430629246404,50.134496609864286
19460223,12.261470370736294,17.274382342009588,43.06737963058557,48.041225487343546
19460224,25.03298655300492,49.491731594727305,26.713191422320737,51.623419184401236
19460225,80.78800565797485,34.540910663827525,32.97884199693608,46.812926400320244
19460226,11.583863860479216,21.13276711626377,66.42965629991366,49.78585164186442
19460227,25.270881023680946,57.35744897619765,82.8720304942848,46.10069206738443
